temperature,floor1,floor2,floor3,floor4,areaEvaluated
18,96,55,76,109,167
16,91,64,52,93,192
15,56,85,94,86,166
16,59,82,74,106,158
16,105,107,69,76,220
24,108,56,101,51,236
22,52,95,92,53,178
17,92,58,91,69,192
17,107,63,64,63,192
18,56,58,97,53,203
17,85,99,61,86,292
16,60,58,67,67,199
21,96,67,94,106,227
15,63,95,64,55,262
15,64,79,89,74,252
15,51,66,89,69,175
21,100,66,65,76,163
22,61,110,76,104,167
24,61,69,81,92,208
20,64,70,73,108,233
21,91,94,50,57,193
23,58,68,75,78,206
15,71,71,61,68,175
17,101,99,53,69,201
19,89,96,101,86,257
16,104,68,56,56,183
17,55,98,103,85,289
18,52,58,62,52,150
20,62,64,50,107,332
16,84,86,83,79,173
19,67,93,97,96,182
23,67,96,95,108,279
15,101,92,76,59,319
21,86,83,75,66,243
20,78,69,91,61,177
15,101,93,101,62,281
19,54,73,58,107,319
18,101,107,50,66,197
16,98,54,62,75,150
16,104,92,62,109,325
20,74,69,68,64,224
18,61,92,50,89,254
24,102,103,53,100,283
17,97,62,65,55,260
21,96,96,107,70,300
18,73,72,52,89,154
23,98,88,105,90,244
19,80,89,107,55,326
16,80,67,64,98,177
15,96,107,64,76,162
19,89,96,94,60,327
18,51,65,88,50,174
22,68,55,86,57,251
17,103,52,95,54,277
23,75,100,108,99,245
17,93,109,62,52,159
19,63,65,101,61,162
22,85,101,69,66,269
15,97,100,107,75,231
22,96,97,62,98,334
16,86,91,59,72,247
21,82,63,104,54,306
24,80,98,51,107,312
18,54,76,60,61,155
23,110,71,102,91,281
24,69,88,98,76,255
17,53,68,89,97,204
20,91,110,95,103,305
23,95,100,84,95,295
15,103,92,78,91,309
15,68,106,75,90,319
17,108,101,98,82,208
20,86,72,68,81,204
21,77,83,78,51,240
16,87,74,53,78,157
20,81,97,93,80,340
15,96,91,105,89,217
17,88,90,76,103,289
17,78,94,81,77,197
21,82,87,76,64,180
16,71,77,69,67,323
19,110,64,102,107,333
21,99,105,58,109,211
21,59,91,88,78,241
21,52,103,69,68,249
16,88,52,55,84,310
18,106,104,99,107,325
24,78,60,66,99,253
24,51,104,94,82,245
19,71,88,97,104,313
21,96,73,61,79,314
24,91,63,104,82,314
22,71,87,77,69,161
19,83,55,90,51,289
22,99,54,76,58,181
16,103,105,82,65,252
17,85,52,72,103,184
17,69,91,94,64,179
20,82,86,68,108,303
18,54,108,56,93,266
16,104,58,53,51,298
15,82,107,64,110,338
18,63,94,79,52,276
22,101,109,64,109,253
22,104,91,97,81,163
15,83,84,103,90,256
16,72,76,65,74,283
17,66,101,64,107,197
16,71,77,105,67,244
24,102,74,94,85,230
24,88,82,56,92,330
19,89,75,91,99,180
16,107,60,86,81,248
18,108,58,63,58,219
18,105,83,103,92,191
24,63,102,74,83,241
24,93,55,65,95,151
21,59,51,70,74,238
15,106,106,106,90,212
18,81,94,103,70,336
20,60,83,90,95,167
22,101,90,81,88,339
24,76,88,66,109,292
23,59,75,97,55,171
20,69,84,61,100,316
23,94,67,107,103,203
17,58,71,58,50,237
16,60,57,54,61,210
16,79,66,105,86,318
15,86,98,96,53,243
24,84,87,86,58,325
21,72,105,81,67,158
17,83,51,90,63,212
20,69,104,70,94,184
24,95,70,86,52,316
21,59,57,100,71,192
19,69,82,89,91,321
19,100,100,91,68,288
17,56,93,87,103,201
20,95,84,104,88,150
17,67,104,51,65,260
24,65,83,72,79,187
21,56,100,106,84,192
24,64,51,94,72,172
18,71,78,101,80,273
19,95,66,104,110,237
18,71,91,84,75,173
20,110,105,54,65,170
15,93,109,99,94,217
16,83,51,74,99,223
16,51,73,86,70,237
15,85,61,72,51,150
18,61,76,62,68,263
21,52,57,102,61,270
23,51,75,102,72,184
24,99,70,106,82,171
19,63,77,76,57,305
24,92,100,75,83,275
20,60,102,58,91,311
20,91,69,63,109,299
24,57,99,52,101,323
19,99,73,86,78,173
18,63,88,60,68,219
18,86,83,80,83,275
22,110,56,60,73,258
24,53,103,110,87,322
23,94,58,72,99,195
17,108,53,53,110,317
20,89,55,88,73,340
22,101,61,102,55,288
19,103,62,65,53,171
15,107,96,106,58,157
17,83,58,56,78,178
15,76,66,64,89,260
19,67,101,99,97,259
16,60,108,103,61,294
19,106,78,77,99,300
21,79,83,63,78,289
22,73,100,81,102,232
24,52,101,78,70,216
21,59,105,50,56,334
17,81,84,93,86,276
18,107,109,62,82,278
17,92,95,93,107,310
21,52,66,66,60,303
22,74,56,75,50,166
18,110,84,82,87,284
19,84,93,84,103,335
16,91,110,109,67,323
24,66,62,79,65,219
15,99,84,69,58,173
19,71,54,79,51,265
16,72,51,80,96,306
18,63,110,108,104,280
19,84,92,81,91,187
18,109,105,72,54,183
18,102,83,77,103,224
19,51,91,72,55,338
22,85,69,102,87,203
24,74,74,87,99,264
15,68,83,102,92,256
22,107,87,93,64,320
19,79,88,74,94,215
15,82,80,106,61,298
20,65,96,109,70,219
15,58,62,97,95,195
20,76,72,53,66,162
21,84,77,88,107,197
23,100,58,76,96,203
18,94,109,73,68,187
19,78,80,79,103,271
19,76,90,56,73,167
19,54,70,60,110,291
21,93,102,60,95,255
17,72,99,94,55,279
24,75,75,73,56,333
19,108,51,81,87,219
19,87,98,92,110,207
22,70,109,74,71,247
24,55,95,72,70,151
21,86,101,73,97,249
18,109,81,110,105,231
16,53,69,90,95,212
18,79,68,77,55,185
22,89,65,98,53,273
22,90,52,109,64,261
20,69,86,110,84,220
23,73,95,61,70,278
23,101,109,63,82,330
15,63,104,83,56,163
24,108,64,81,78,164
16,107,73,57,73,308
18,87,108,52,58,240
22,73,79,72,92,224
15,93,96,79,69,258
15,108,76,66,79,168
15,85,86,88,55,316
24,75,88,71,77,282
15,97,84,99,92,290
21,77,95,64,102,210
22,104,52,66,104,224
16,52,104,63,82,316
16,60,73,82,55,273
20,58,90,67,74,305
16,74,72,67,95,157
20,87,72,105,55,300
23,65,54,90,71,163
17,80,65,108,79,308
24,104,64,110,96,230
21,91,77,82,98,329
20,51,78,52,82,244
16,63,83,96,65,194
20,53,73,76,105,328
16,78,93,84,108,310
18,109,75,57,101,241
23,65,64,81,57,245
24,107,50,102,53,286
22,50,62,73,106,182
20,78,57,101,107,253
18,104,103,86,104,317
16,54,59,56,58,334
20,100,104,105,95,316
18,91,73,59,64,278
15,53,57,105,58,233
19,84,99,75,100,172
15,54,95,99,80,247
16,61,99,105,78,230
24,99,83,55,69,324
24,90,54,79,92,207
17,91,61,75,83,267
16,92,90,79,58,323
17,58,81,53,69,154
17,65,77,82,107,333
16,90,90,99,56,330
17,80,100,110,79,323
22,56,60,65,87,207
24,63,97,105,62,262
21,91,68,86,83,200
22,109,89,82,94,316
22,99,63,100,53,195
19,102,97,91,92,297
20,96,51,76,79,207
24,105,66,93,101,309
24,57,95,56,71,255
23,71,66,50,51,227
17,73,57,107,60,245
24,101,86,79,104,156
18,67,71,77,62,325
23,105,56,106,82,269
18,97,63,99,53,231
17,86,92,86,65,205
15,82,66,50,95,203
22,96,94,81,62,288
17,58,78,52,104,305
23,103,74,57,54,250
19,66,88,84,96,322
15,77,98,56,77,204
22,107,83,105,55,193
22,87,75,77,64,303
24,103,69,59,70,254
22,94,58,54,96,291
22,108,89,62,53,157
19,92,96,98,74,250
21,69,70,98,77,180
17,81,66,83,66,234
18,94,76,63,96,235
16,68,104,96,94,326
17,64,60,78,96,280
16,69,93,58,62,181
17,72,84,76,97,188
20,70,110,73,58,151
15,105,100,109,77,299
24,108,72,50,82,294
17,90,95,88,88,187
16,94,102,53,78,240
23,95,101,72,107,183
19,93,90,53,106,308
22,104,69,75,74,311
23,54,98,102,107,249
22,96,100,69,79,166
18,103,102,103,109,308
16,96,90,96,97,200
20,108,82,96,55,249
21,106,61,96,98,173
15,78,100,86,94,305
23,73,82,66,88,210
15,71,63,78,71,329
17,61,90,56,54,170
16,61,94,88,68,221
23,71,53,62,104,207
24,78,102,68,80,241
20,60,100,80,102,328
21,95,64,58,59,285
22,70,59,72,79,157
19,106,52,108,85,240
19,109,72,104,84,179
21,106,66,74,101,251
24,93,100,93,59,329
16,60,85,82,75,253
19,110,99,59,64,281
21,109,85,88,50,152
21,53,110,52,68,312
21,86,69,92,72,156
22,75,74,52,95,227
23,105,70,103,93,281
15,104,76,77,91,208
22,58,86,89,68,176
24,86,87,83,85,242
17,81,106,73,103,298
15,108,84,98,64,321
15,106,57,91,98,300
19,97,61,53,62,190
19,55,77,102,71,192
21,65,109,90,68,278
17,80,76,105,94,251
15,109,80,61,90,210
16,104,102,83,88,271
15,50,106,110,90,333
24,80,79,85,58,222
16,50,108,64,91,294
20,77,53,103,84,303
18,67,56,56,96,324
24,55,66,93,53,289
23,56,65,90,70,272
16,102,96,82,89,333
15,98,62,109,101,162
24,54,87,76,90,286
16,90,52,58,73,265
17,76,73,105,80,166
22,70,69,87,96,171
18,91,58,92,61,168
23,70,100,100,52,206
23,77,82,58,100,324
17,71,55,60,50,263
15,67,109,60,93,175
17,79,107,83,79,307
24,105,103,83,74,270
21,86,57,85,65,306
22,107,107,106,58,181
24,58,89,108,71,162
18,91,106,52,63,193
15,102,102,68,72,286
22,74,110,71,80,171
22,54,90,65,68,277
21,55,62,69,105,281
17,84,89,53,84,161
20,79,71,80,62,260
23,62,99,107,52,287
21,50,55,79,75,169
18,50,95,108,64,270
20,87,106,78,100,253
23,84,93,98,59,288
18,73,89,87,109,319
18,97,102,67,71,194
23,69,90,71,63,157
23,77,51,68,99,255
24,100,62,110,61,317
18,88,104,103,100,276
15,96,79,76,66,304
16,94,105,80,108,340
22,60,54,70,54,245
19,78,53,81,66,336
18,82,85,99,105,322
22,86,102,85,69,222
20,72,92,107,66,328
21,87,103,91,77,298
23,62,64,69,50,241
15,105,95,106,88,329
20,75,69,86,55,183
19,72,63,77,109,274
21,101,104,85,91,256
15,95,80,59,80,207
21,107,51,99,58,205
18,77,66,105,57,268
15,78,92,108,61,249
17,56,108,71,67,328
15,60,53,51,93,240
15,81,99,85,77,158
20,51,69,52,84,258
24,96,88,55,59,261
15,84,97,105,74,214
20,58,70,69,98,218
24,80,108,70,76,287
17,103,102,64,68,265
18,99,55,71,63,215
23,84,57,50,98,163
24,95,64,73,80,201
20,71,110,59,94,197
18,104,62,52,77,309
21,94,103,58,63,323
18,101,74,84,78,165
22,56,61,64,52,240
15,85,107,91,85,165
18,82,62,74,99,229
19,79,51,83,59,332
16,83,102,92,79,256
19,56,74,50,72,218
23,81,72,101,89,222
22,86,109,75,85,286
20,52,64,101,69,280
17,81,74,80,68,166
23,50,94,98,101,316
18,77,77,66,55,324
20,70,74,85,62,284
23,68,88,91,90,162
17,84,63,106,92,191
18,93,87,78,107,254
21,79,83,86,50,233
23,90,95,106,65,292
22,85,52,100,104,260
23,74,75,100,66,219
24,72,61,87,56,152
20,55,56,51,54,266
17,83,94,108,96,233
15,70,52,93,105,249
22,69,87,101,56,301
23,105,84,96,73,247
23,102,60,62,107,262
20,63,50,91,65,167
15,78,82,57,74,242
18,50,84,77,60,338
15,72,62,98,84,216
21,105,69,95,58,298
22,58,79,100,66,267
23,89,60,53,51,185
15,81,77,86,66,327
16,101,88,61,64,315
19,71,58,77,86,171
20,51,77,76,110,231
24,53,77,52,61,230
18,60,57,87,106,156
23,55,108,93,79,285
17,92,74,64,54,209
18,82,81,85,106,151
24,63,82,68,50,231
16,104,73,51,93,263
23,80,103,104,75,267
20,101,51,95,56,178
23,96,51,109,106,322
23,77,68,74,99,243
18,110,78,100,62,258
22,99,100,104,58,240
24,85,68,103,87,197
20,54,107,105,57,212
21,85,50,109,69,237
20,110,64,89,83,289
23,90,84,84,88,252
18,102,95,108,108,225
16,92,64,91,56,303
16,93,55,108,105,236
15,82,85,95,97,279
22,77,56,90,91,159
15,106,102,100,106,273
17,107,63,106,98,307
23,59,88,76,78,195
24,80,69,96,103,227
21,58,79,72,82,166
20,51,67,68,75,318
24,102,79,89,100,282
16,110,58,82,82,198
16,54,95,66,53,266
23,81,84,98,83,312
16,74,82,60,98,207
19,97,82,59,91,325
24,60,92,91,53,325
21,71,110,108,81,152
20,82,57,76,79,316
21,62,73,94,66,311
22,105,54,96,98,201
24,64,58,64,68,279
18,87,79,73,81,221
19,104,65,67,54,234
24,100,94,88,50,288
16,66,86,84,52,247
19,61,103,68,88,152
22,75,93,81,106,161
24,89,92,54,108,238
16,97,89,91,59,325
19,61,80,85,95,290
20,102,57,110,108,251
18,104,53,95,53,250
18,82,66,63,95,210
24,53,74,75,87,312
15,92,78,69,109,311
18,60,53,81,61,224
19,101,97,65,77,305
15,61,52,87,74,211
19,102,54,69,57,162
17,95,78,66,84,265
17,104,102,66,51,258
16,102,58,76,85,241
20,65,62,57,100,242
19,63,86,65,85,154
19,104,75,64,92,198
24,66,97,87,76,210
21,102,109,54,65,230
18,51,106,80,107,328
23,101,105,84,98,185
18,79,51,98,79,197
22,82,81,54,71,159
16,60,77,58,100,296
21,101,89,106,110,307
17,71,78,91,108,155
18,69,93,65,60,314
16,89,51,50,95,211
19,54,65,90,80,173
22,71,51,66,109,290
24,66,98,75,54,170
19,74,70,52,79,259
24,82,93,60,65,277
15,67,70,83,65,296
21,87,63,103,70,200
23,97,105,55,65,192
22,86,81,107,77,205
24,110,102,109,107,221
21,70,65,84,50,215
23,71,106,71,79,174
16,102,72,73,67,251
20,82,93,75,60,279
23,100,89,99,92,255
16,62,78,51,110,254
19,66,80,82,58,316
23,67,71,62,109,183
23,79,98,86,106,311
22,68,78,52,70,163
21,61,101,64,82,210
16,84,88,93,95,236
21,65,58,79,96,291
15,67,62,69,85,172
18,53,102,76,106,253
23,87,67,50,61,245
22,73,61,62,61,339
20,109,87,79,64,295
18,52,92,65,61,177
24,77,59,72,85,187
16,72,69,73,68,324
19,108,84,80,69,270
24,108,51,73,82,256
19,68,61,98,99,338
22,95,85,65,60,197
15,51,65,86,94,174
19,60,90,91,64,214
18,81,63,65,90,317
20,94,105,102,85,278
17,82,93,61,71,232
21,83,68,107,106,221
15,61,63,99,89,166
18,76,83,67,90,229
19,66,60,99,89,281
17,50,90,79,59,287
20,68,73,65,65,257
20,93,57,105,109,286
16,99,91,100,52,244
15,67,90,101,101,288
20,94,75,69,53,186
19,103,101,59,51,313
22,52,87,54,52,217
22,90,69,108,79,169
18,87,93,53,103,263
21,74,53,70,69,334
15,94,76,99,98,324
20,89,93,79,88,301
21,52,106,95,59,153
23,101,88,54,103,282
24,103,98,91,91,166
24,60,63,94,56,219
18,51,58,104,76,191
16,97,52,58,57,225
16,107,80,83,96,313
17,75,62,69,99,209
19,85,93,103,68,313
22,53,62,101,90,215
20,82,74,102,57,273
16,62,72,107,88,212
21,99,99,74,105,279
21,104,71,53,62,286
19,99,82,98,107,231
15,107,99,85,83,201
23,61,73,105,68,233
17,73,89,88,68,258
19,89,81,67,56,329
15,84,83,57,63,308
18,80,78,91,94,292
20,67,51,99,75,308
22,96,89,59,61,334
21,72,61,109,76,194
24,109,61,75,77,234
17,68,65,50,87,174
23,89,104,81,50,260
20,77,56,80,98,211
23,56,107,54,59,326
24,68,99,80,92,260
16,102,67,105,64,337
15,81,90,107,101,246
18,88,77,86,50,243
20,93,95,51,107,304
15,95,106,89,50,185
18,102,83,101,59,318
19,77,104,68,55,157
21,102,85,95,75,161
17,68,56,106,55,188
20,68,80,61,93,163
17,67,55,83,73,191
20,104,97,56,89,238
20,72,95,102,56,297
23,94,59,53,78,314
23,84,74,89,108,157
16,75,93,101,53,314
18,60,76,70,95,198
22,107,70,65,103,250
21,92,62,81,86,287
22,67,59,52,104,240
22,61,50,99,52,317
18,77,81,88,87,282
20,56,83,67,76,207
23,69,59,91,72,153
22,104,62,94,68,178
19,60,95,72,80,153
19,64,107,65,83,155
20,61,85,105,75,318
19,50,92,100,94,274
23,109,53,99,53,188
23,100,107,73,105,219
20,82,91,51,97,314
24,86,83,66,92,327
15,103,103,88,58,222
22,72,68,100,54,152
20,109,65,81,80,197
22,71,100,52,55,218
17,56,103,93,58,288
18,102,68,99,97,258
21,101,54,71,54,192
17,96,107,87,106,282
16,102,55,85,75,268
22,70,72,68,69,226
17,105,105,89,55,230
17,69,87,85,67,193
23,96,57,96,61,253
17,65,74,78,64,222
16,93,74,64,72,222
15,79,94,51,60,152
20,63,73,80,90,192
23,65,79,80,72,322
22,101,83,58,104,274
24,83,101,72,53,210
19,72,106,64,100,177
18,101,101,89,93,204
17,72,94,50,90,282
16,62,95,66,102,249
22,66,73,105,82,232
24,84,105,84,101,166
17,93,80,54,61,189
21,73,69,67,61,330
24,89,54,88,80,194
22,80,82,57,87,300
17,59,68,70,68,258
15,108,65,74,84,152
17,80,79,85,61,338
21,90,80,105,89,325
17,65,68,76,75,317
15,77,68,97,71,271
21,74,101,60,83,281
24,108,57,100,55,222
18,60,67,66,54,324
21,76,74,89,62,235
15,51,101,98,55,326
22,103,66,100,109,236
22,65,63,79,75,253
19,83,106,52,78,327
20,100,91,90,50,208
22,69,72,54,68,188
19,67,104,102,53,281
17,91,94,95,55,217
15,51,75,108,80,172
15,104,101,106,80,322
21,98,66,69,107,260
23,82,80,70,77,230
17,50,96,76,65,307
24,79,58,63,67,261
23,105,94,52,59,172
16,88,110,105,85,220
21,78,104,105,91,295
23,106,52,54,55,331
17,84,80,74,66,182
16,105,102,84,63,240
18,95,64,68,53,171
18,55,89,103,53,200
22,57,75,98,58,254
19,55,97,94,72,315
22,105,76,66,108,303
22,89,65,51,80,156
24,71,58,50,55,212
22,72,102,73,56,239
16,50,101,86,108,277
17,75,87,63,85,262
23,55,84,50,83,257
18,67,94,107,102,282
20,69,103,104,93,233
15,90,77,56,60,155
24,76,97,78,52,196
17,96,84,62,108,170
24,83,66,103,80,225
18,98,84,96,78,193
18,103,98,72,110,338
24,86,92,51,104,269
24,63,65,72,61,207
22,104,104,103,101,167
16,65,74,105,65,162
24,71,107,80,102,301
17,78,66,105,74,158
20,60,106,79,97,292
23,56,82,91,62,317
24,93,59,51,53,326
16,84,110,58,96,157
20,90,91,74,106,157
20,70,72,107,72,288
23,57,100,62,97,174
24,83,79,57,110,175
21,87,72,53,64,181
17,53,75,103,84,254
23,89,79,68,65,267
21,58,80,51,64,296
19,104,66,73,101,191
22,101,101,77,75,235
21,59,99,100,79,212
19,99,107,96,84,191
22,74,86,77,110,291
21,97,62,78,99,294
24,83,76,52,70,189
24,53,83,100,76,237
20,70,92,101,82,302
17,84,68,60,105,334
